peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"lPnnmgiwEeWCQyIAC5XEog@10","51","ATNMHn4VEeWHJBKabVDD0Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2beb1e896ceb012ec1d274404040d0f1/20151029_160416.jpg","手繪三視圖EG2_ 曾冠文",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","tu252WzIEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a83762ef09a64f7c769594aeebc1808c/_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","jBuUdYJFEeW_TQrOC1clnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1101b7c28fb2b97e45b732e6de4f4a6/12200415_1203194916373853_797741714_n.jpg","手繪三視圖EG2_白師源","..."
"lPnnmgiwEeWCQyIAC5XEog@10","51","fb4x920XEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1f54fb506918b35a30f44f6e8ffdaeb7/IMAG0307_1_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ADbkVGqqEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f333b627948cb8a1c93b7411d9b52a85/P1090440.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","59DMln1-EeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9f615bd2cdef75cac00ec7d6ba098310/DSC_0009_1_.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","TI6NX4F3EeWFDQ4Rhv_F_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5fe6d787e37fa57dd7ff4f82a3fef04b/_____EG2______.JPG","手繪三視圖EG2_（吳菀萱）",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","mgz8kGc4EeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/794205f7252aff6f9a35f11d3a549679/12042068_900528903316522_1416441625_n.jpg","手繪三視圖EG2_曲遠綺",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","bWG8E2ZwEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2fcef4a6ccf19af4a0de23362b9fcbba/IMG_20150929_133422_1443504885109.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","G6izxXWBEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8219aa0b4fdd826f665758e2ac45e62c/1445163078306756305356.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","w3QPMW5qEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/518ff539d9b6a1634b3c4e77d620be0c/_____EG2____.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","EgSYBHWBEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8219aa0b4fdd826f665758e2ac45e62c/1445163078306756305356.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","lt0WPnVGEeWXygocDxikNQ","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","H0ktDW0YEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/03a2f055dcfc2e9dda2d594e1bd7a762/IMAG0308_1_.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","wj9e4WyjEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3e3e2451676593b7129ba9747ce957eb/20151007_111227.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","ACnpbGdmEeWWZw7H3umBFQ","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","yNu5gGeREeWdRhK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/15bb69fa66f5e36597989f20d0ccd27f/-________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","Ylmyq2cjEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/698555093fc96517691c3b401b69c382/___________.JPG","同心圓法手繪橢圓_江元",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","3iuX12WrEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b67e2da3c8d23b55ce3204bdf0796fa0/DSC_0022-03.jpg","同心圓法手繪橢圓_黃靖羽",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","EeGXInVtEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a61d2e19e15e80b7ef262b107a54a5f/DSC_0001.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","T7jwwnIYEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3ef57fb0590306b139d120fcf5e37870/IMG_0776_1_.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","OVYGX2mkEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e72f836806d9300adb213da2522e473f/P_20151003_155406.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","tJfPT2xBEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b3912c53597164458d7fa91539310d9c/____________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","VUaaK3IYEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3ef57fb0590306b139d120fcf5e37870/IMG_0776_1_.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","wRxA6GbGEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bff130e570b6793ad3ecdccc9ee189a8/____________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","VFXf52dAEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/97260a121b99af9ac322c1bc6880e4c9/Ass412.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","5QgqnGamEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c2343574ece42248f14974d373073f2/IMG_8009.JPG","同心圓法手繪橢圓_曲遠綺",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","bdgMyWcjEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/698555093fc96517691c3b401b69c382/___________.JPG","同心圓法手繪橢圓_江元",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","v-aicWW_EeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/47991c3fb4640d1ffb39499991281a5d/thumb_IMG_2613_1024.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","5kWRzGWrEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b67e2da3c8d23b55ce3204bdf0796fa0/DSC_0022-03.jpg","同心圓法手繪橢圓_黃靖羽",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","KlTFh2cZEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6c48d0ad5328aba6d94db54ff745ff6/IMAG0295.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","EyLwKHVtEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a61d2e19e15e80b7ef262b107a54a5f/DSC_0001.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","T_4VYGzaEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c15b3b19edc2c6431d498a98629a7cdc/DSC_0651.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","3s4Z5WWrEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b67e2da3c8d23b55ce3204bdf0796fa0/DSC_0022-03.jpg","同心圓法手繪橢圓_黃靖羽",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","I_9wU2W_EeWRsgp-oDfn8w","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","Z-kMt2cnEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/509f56dbb437b9d458f5ff738f505ee2/____________.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","NMqKOWmkEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e72f836806d9300adb213da2522e473f/P_20151003_155406.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","9LsIU25dEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/892f2f7a414a084f1671dfa4684c2458/____________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","q6VwWmP9EeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/857b4998dbd0b93682d370a006da09b9/DSC_0006.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","xHeBimP9EeWBExK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/857b4998dbd0b93682d370a006da09b9/DSC_0006.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","rgTq5mxBEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b3912c53597164458d7fa91539310d9c/____________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","wbii8GeREeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/15bb69fa66f5e36597989f20d0ccd27f/-________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","uUpIM2W_EeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/47991c3fb4640d1ffb39499991281a5d/thumb_IMG_2613_1024.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","BxYqt2eREeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/417c78efa18318f659bcd2b78aca3a3d/________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","FY3VwmdmEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6690dca8695c5e99f4c228d2ba32b38c/IMG_1052.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","x9F55mbGEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bff130e570b6793ad3ecdccc9ee189a8/____________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","4GEtIWW8EeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3d8f64f2be440004422bf69985dc674a/IMG_20150928_163923_1443429583136.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","LUSLoWqbEeWdPxJ-h_8T7w","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","YQPpo2cnEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/509f56dbb437b9d458f5ff738f505ee2/____________.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","IrrRw2cZEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6c48d0ad5328aba6d94db54ff745ff6/IMAG0295.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","XalrmGdAEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/97260a121b99af9ac322c1bc6880e4c9/Ass412.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","65GajG5dEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/892f2f7a414a084f1671dfa4684c2458/____________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","nh-I_WbHEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f8c97356a0e3e519f06bf6baa861916e/P_20150930_002248.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","wLn1hmqSEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a0f14d67db3a0fde3c792386093803b/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","mhKMa2ccEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b6097d16dd668a766af67944298f6b1f/IMAG0084.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","DaofW2p8EeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c5ce01ca2c28578e67ab1abde39256e2/________.jpg","手繪太極_胡書華",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","mxGtlmbHEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f8c97356a0e3e519f06bf6baa861916e/P_20150930_002248.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Cv40SGa6EeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eab7d707a2fd1ef47eb4ebfb30950208/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","UYIncmahEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9b25cbdeae67cd6ccff1e8ea431f8c9/IMG_1853.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","-fGIkW2CEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ac5443ebd9719ccb6b12400afba4b553/IMG_8914.JPG","手繪太極＿郭芮妤",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","MR1fcGaFEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b5503bf5aef6896142b9d7df60ef70ca/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","G4LQMGRaEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cd85d2049a184eb589e21b273db868a9/IMG_2602.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","fb5TyGZ1EeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6b142ecbf1cf08cf7d02703b28ecddab/IMG_2464.JPG","手繪太極_江元",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","uAdXMGafEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5cba9dd082dfacbd0054fe7ae95c56e6/DSC_0016_1_.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","BUXfb2bkEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6caa353fde492debc3d50addc24c571b/IMAG0292.jpg","手繪太極_(周柏宇)",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","4sRWtGM2EeWtThIg5CtnjQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1320991e686678bff32d4290e34bab7c/________.jpg","手繪太極_黃冠庭",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","IBBZvGptEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/118f3cc2d2e332afc9d382913d2d935d/_________1_.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","LOADHGH4EeW9lgqcHapJBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/73c560e56583c56685e9e82e9825a3c5/________.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","2cFgIF9mEeW9SwpOIwYy_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d165ea1c168d11498091e79377f2ad1d/IMG_20150920_150741_1442732911383.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","hOw0fGRYEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a145debe7903fcfa148d5fb2e8e316d4/IMG_2602.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","4SYhcGbjEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6caa353fde492debc3d50addc24c571b/IMAG0292.jpg","手繪太極_(周柏宇)",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ItMScGH4EeWNhRIQkbjhXw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/73c560e56583c56685e9e82e9825a3c5/________.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","3p_aUGM2EeWqGw6RaHDb6w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1320991e686678bff32d4290e34bab7c/________.jpg","手繪太極_黃冠庭",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","EOqQXWRaEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cd85d2049a184eb589e21b273db868a9/IMG_2602.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","G4oymGc0EeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/78db22ff9d518f1265f4bf31f9fb021e/________.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","DKhwBmbkEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6caa353fde492debc3d50addc24c571b/IMAG0292.jpg","手繪太極_(周柏宇)",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","I4xooGXSEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ec1b44e274baeabdaeaf91bfae0ea2d1/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","UUijD2cfEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fa3904ea7f81bcb14c6bc3c7bec9592a/_______.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","CR_a-mU2EeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9530f1441e0ae5b6b00bf308d05374c6/________.jpg","手繪太極_蔡佳妤",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","BAJQImanEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/daa1454c04ebf498179f3b95747ab2ee/________.jpg","手繪太極＿賴博丞",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","u-bpmmqSEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a0f14d67db3a0fde3c792386093803b/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ypYpUWWREeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8e2b86d2e25707d094641a5e42fce32/DSC_0022-01.jpg","手繪太極_黃靖羽",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Ihnc1manEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/daa1454c04ebf498179f3b95747ab2ee/________.jpg","手繪太極＿賴柏丞",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","k_KOBWccEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b6097d16dd668a766af67944298f6b1f/IMAG0084.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","8BBLZ2qREeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a0f14d67db3a0fde3c792386093803b/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","LkDMJGaFEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b5503bf5aef6896142b9d7df60ef70ca/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","5FNYgmWjEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d1eef02b02bbcf50ac71c3cdfa37ecfb/IMG_0765_1_.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","dtHduWZ1EeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6b142ecbf1cf08cf7d02703b28ecddab/IMG_2464.JPG","手繪太極_江元",""
"-biz_QZbEeW7kSIACySI9A@7","16","EJkgLWqVEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/81d5e530c48c5c552bbe39642961439f/Drawing1.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","ybtoOGZ_EeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ce602572a662795a74607a5491ebbe02/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","lEMvmmH5EeWvvQ62NDrKxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a2b2b02f4ccbbcf0a5d0aa1a5d72569/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","B3PyF2coEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/985b0a99aec84a75368a6edc461a6841/__.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","dHQh2mXXEeWEHBK0qnR5nQ","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","sOlMi2ajEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8490f80a570af7bafe2dffc45b02dbbe/AutoCAD____.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","qlCqOGXkEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7f4eb53ba12a8cd0544f6c6c6a1ce775/ass310.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","DYx8XmqVEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/81d5e530c48c5c552bbe39642961439f/Drawing1.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","iyEA4GbOEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d740644d19cdd8ca6b15db8d44201e4a/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","dy5QUGwtEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bf0dc07066efe34d596bcbdd5c076b1f/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","v0crGWTHEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6dd7e7f3e91e38bcfa0f5180bb35ee66/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","zHM7omasEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cf07cbe8edf18fc20cdae7aa55798549/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","wGhuPGcdEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/55ec967fbd6b6bea7f91cbff38a77a7f/Drawing2.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","mJaDhGH5EeW-tBLRsFjxBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a2b2b02f4ccbbcf0a5d0aa1a5d72569/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","rB8WNGp-EeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b0680d94b1d9bb7dbe604c715c2bdf37/AutoCAD________.dwg","",""
