peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","GrlT0jP3EeWj5iIACwIAYw",3
"lPnnmgiwEeWCQyIAC5XEog@10","46","brTihUSHEeWBcQqYSpqLgQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","XHxagBp0EeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","VPGMOCO_EeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","IS5HRnAAEeWgtQq7brjg6Q",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","fpdXXl2BEeWc1Q7arAoKFQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","9urJsy4zEeWu2iIACucCZg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","o47b7TNlEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","WiXQjS27EeWTqyIAC44O4Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","b9eoCoaoEeWaOxK2u5ceiQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","DqHmOdJhEeW9ug73QL_FVQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","b1PZg4bvEeWA9w4ipzCZ2Q",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","kQKcDhn0EeWmISIAC9QOog",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","4-P2tSXJEeWAsyIACnuV7A",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","mn_AXSbOEeWSQSIAC5cRKQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","oQWZ8jg8EeWPACIACw4G5w",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","6A7nsIVAEeWwyg6oWwzVsw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","hzjpDmasEeW4MQo4aS2dkw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","CxBA5yxtEeWBXCIACyUiNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","1qC6fDtTEeW2ASIACxeTpg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","4_exyzxMEeW2ASIACxeTpg",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","DKSM-h_0EeWHGCIACznL2w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","t3NJCUDMEeWROBLaNbTpOQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","uwJ3Q7zIEeWXjwr0-3YODw",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","SC-5iSUbEeWeUyIAC44Ejw",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","ck_kHYB3EeWXKRJ71r2fxw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","9urJsy4zEeWu2iIACucCZg",3
"lPnnmgiwEeWCQyIAC5XEog@10","1","YcWZy0HJEeWH9A5JyVdXvQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","uXjIsZXoEeW9ThKFn3E1-Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","KO9bvzgSEeWNVyIAC0uErA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","Y8oa2-6XEeW3AhKGdOu9ew",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","UiZjJF-oEeWqGw6RaHDb6w",4
"lPnnmgiwEeWCQyIAC5XEog@10","19","cL2yr0ybEeWxHxIGetKceQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","3RLwFqFBEeWjcBKYJq1ZMQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","29eE6iMjEeWYoCIAC5MBcw",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","QBWcdBwfEeWmISIAC9QOog",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","rTiZ9hfCEeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","BTL87h6BEeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","zqmmiOWkEeWkNw7bGPYHLw",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","FRXb2UMbEeWSTg7F_5iDhQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","yvW8wtMeEeW5pwpGVAgthQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","6QiOADNqEeWF2iIACyygBg",3
"mOdhnQjIEeWRIiIAC9lFJw@12","27","UiZjJF-oEeWqGw6RaHDb6w",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","_-4C7kgrEeWZLg5CpYfLdQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","WIyoSTTrEeWPACIACw4G5w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","ljLvEeXAEeWMlw44hRNPDQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","ck_kHYB3EeWXKRJ71r2fxw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","miU9s2l1EeWgtQq7brjg6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","dQc2Gi71EeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","OI_WW2y8EeWDzg4yGnIlTw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","I2QwSYz2EeWxBRJyFAq9aQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","qxumrTEyEeW4tSIAC0KBsw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","pI32XGhEEeWWZw7H3umBFQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","4c46mlttEeW3_Ao_CntTvw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","12","OuAOoFkMEeWWvApdRud_EQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","30","LoIZpivTEeW2viIACxCtVw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","-EtIdCV2EeW_lSIAC0kOqg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","hIa9XSVnEeW_lSIAC0kOqg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","OuAOoFkMEeWWvApdRud_EQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","_RJ_c26yEeWgtQq7brjg6Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","sZ7ddTwQEeWnMCIAC9gGzQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","C7jisSckEeWmXSIAC00EeA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","l7MI81wrEeWDDBJlI9r_qw",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","dfyv0LUwEeWhLRIkesxXNw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","nOepauhVEeWnOBISxifLdw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","brTihUSHEeWBcQqYSpqLgQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","hLzqJmgAEeW4MQo4aS2dkw",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","s8oQCJ9CEeWtdgoe_oCcEw",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","RfFB7l25EeWtThIg5CtnjQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","HHXnzlGpEeWxHxIGetKceQ",4
"mOdhnQjIEeWRIiIAC9lFJw@12","2","0mH2pU5KEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","B7OScH4VEeWv4xJApgpHZw",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","mxIVZpNtEeWWpRIGHRsuuw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","yvmOWnf6EeWy9BLlActDnw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","y_bk6SfkEeWHPSIAC7MNfg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","0nCyWh-UEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","2LsZG2ExEeWvvQ62NDrKxQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","JQ4TKW0YEeWpCwrPNVXTlw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","wiN1J6DVEeWoGg6ulZMPEw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","5xseHZN8EeWJSQr5zqhI6w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","RT_VrlQxEeWUBw792DK9fQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","pyacehlYEeWd3iIAC7VAtA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","7wUmK4ChEeWZiRK7avAQuw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","32","5IGpTh6zEeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","YxGZui7uEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","r3ILn0CgEeWROBLaNbTpOQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","qYcibW_-EeWWpw7gge8ZbQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","ZFjOtjrIEeWidSIAC7TGaQ",4
"lPnnmgiwEeWCQyIAC5XEog@10","11","MQEYW4wiEeWD3RImE8PCdQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","8BL6FjrCEeW2ASIACxeTpg",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","5Wy_NHDsEeWqXg7D-Kwb-Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","6rL9IpouEeWuoA7BXrrLbQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","AQP4F2eaEeWRsgp-oDfn8w",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","hipqB7XbEeWRTArgYkB6yQ",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","E9Iu9zfoEeWV8SIACyyfnQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","KKDMz2xIEeWPJBI9QEQKiQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","C1bDSyKtEeWA7CIAC5WDNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","CQZ_d3SjEeWy9BLlActDnw",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","sZ7ddTwQEeWnMCIAC9gGzQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","sgUsK4F4EeWFDQ4Rhv_F_Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","mn_AXSbOEeWSQSIAC5cRKQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","jjQgbCqhEeWx_CIAC0cNng",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","mLeUgFcxEeWF2A4QQ5MlhQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","qE9WazwGEeWnMCIAC9gGzQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","CPae3ZWEEeWb8A4PYD_NBw",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","KRIQFl-aEeWqGw6RaHDb6w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","iq_8h2l0EeWXygocDxikNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","2","iMVbDFEQEeWBRg5dvElQww",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","LoIZpivTEeW2viIACxCtVw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","hAGx62w4EeWXygocDxikNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","2","GKfikjM_EeWF2iIACyygBg",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","wMY4dXWOEeWPJBI9QEQKiQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","UiZjJF-oEeWqGw6RaHDb6w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","-I50cTakEeWPACIACw4G5w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","pE46ISAKEeWd3iIAC7VAtA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","WaJLeFuOEeWWvApdRud_EQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","KW2if24uEeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","cuVxKRyHEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","DSJpiErQEeWbVQrsfyQbuw",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","1pjn33VLEeWXygocDxikNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","mF68NkwJEeWoNAol4TlMSw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","dXDs-C1wEeWyOiIAC7aEiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","pm6d0jzBEeWidSIAC7TGaQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","VdZQxp9AEeWmVAr2QugSSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","9PUIoGzzEeWXygocDxikNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","2AbcylIUEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","MQEYW4wiEeWD3RImE8PCdQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","nF3rwCCIEeWd3iIAC7VAtA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","ZQs49TBMEeWdayIACx4QNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","A_KSfrJOEeWiXxLB9mtqCw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","27","sn6o8U8-EeWoNAol4TlMSw",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","rTiZ9hfCEeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","XrqJY2ndEeWWpw7gge8ZbQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","C1bDSyKtEeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","zqmmiOWkEeWkNw7bGPYHLw",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","j-ERUIRQEeW93g4-ZzZ2VQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","5XccYy6oEeWOkCIAC4UG7w",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","4bWxEC7ZEeWeoSIAC0aC-w",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","az-GhDwAEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","_6LM1T9JEeWnMCIAC9gGzQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","M0m21htfEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","MQEYW4wiEeWD3RImE8PCdQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","o47b7TNlEeWV8SIACyyfnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","8JtbWcyIEeW17wrgkMLDIQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","ouGorIJFEeWOJwp8z3qGpQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","S5DSC4KYEeWZCxLh4264pw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","VoN4mC4xEeWOkCIAC4UG7w",3
"lPnnmgiwEeWCQyIAC5XEog@10","38","iMVbDFEQEeWBRg5dvElQww",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","6rRR41-gEeWDhgohTpATMw",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","51NGoSn8EeWOKyIACimMGQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","4hkHfDFvEeWV8SIACyyfnQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","fYec8CnkEeWOKyIACimMGQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","b7iyZnVlEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","3G84ix2fEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","NFQN3iIGEeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","jgRqH1JgEeWpgBJUo9Z-Uw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","lcT_cYJTEeWwyg6oWwzVsw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","KyCipJSiEeWb8A4PYD_NBw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","YFuzoSI9EeWA7CIAC5WDNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","aVlhVVa2EeWRLxJ9FkuKHQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","ArSVjl-LEeW-tBLRsFjxBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","3G0jHs1sEeW5pwpGVAgthQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","2LsZG2ExEeWvvQ62NDrKxQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","NFQN3iIGEeWHGCIACznL2w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","WykFa2_vEeWPJBI9QEQKiQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","qSxFAcyHEeWx_BI9PC2FcQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","I3MEnihrEeWerCIAC1CI_g",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","C1bDSyKtEeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","SC-5iSUbEeWeUyIAC44Ejw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","-EtIdCV2EeW_lSIAC0kOqg",3
"lPnnmgiwEeWCQyIAC5XEog@10","46","KO9bvzgSEeWNVyIAC0uErA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","wV6jAybhEeWHPSIAC7MNfg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","MuR2EiK7EeWmISIAC9QOog",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","4-P2tSXJEeWAsyIACnuV7A",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","AQP4F2eaEeWRsgp-oDfn8w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","hjJTWmeOEeWn7w41YP_VgQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","klBBYHQQEeWy9BLlActDnw",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","0hWoQWtIEeWDzg4yGnIlTw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","PxV7w3h0EeWXygocDxikNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","3","3Vw_S4hmEeWl-A6iwwjVTQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","EJyJBZtJEeWBRQosCjHAHw",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","mS_b1GxCEeWGywq_F70CwQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","N5a2pHb_EeWpCwrPNVXTlw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","4GZCkYbsEeWA9w4ipzCZ2Q",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","zvGBGynTEeWx_CIAC0cNng",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","Y8oa2-6XEeW3AhKGdOu9ew",4
"lPnnmgiwEeWCQyIAC5XEog@10","3","hipqB7XbEeWRTArgYkB6yQ",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","yAHhdhgeEeWd3iIAC7VAtA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","ak8JnbJfEeW2LwpPVHyhww",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","8OycoScLEeWo2yIACzUEBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","n4LVomZwEeWEHBK0qnR5nQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","wahsA5hkEeWb8A4PYD_NBw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","pBIMjL0UEeWJPQ76oZDWrw",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","zqmmiOWkEeWkNw7bGPYHLw",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","pm6d0jzBEeWidSIAC7TGaQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","JQ4TKW0YEeWpCwrPNVXTlw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","sQziY4JZEeW93g4-ZzZ2VQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","XHxagBp0EeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","mXpi1X0YEeWqXg7D-Kwb-Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","cJFurHu-EeWPJBI9QEQKiQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","c0kMunToEeWy9BLlActDnw",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","XrqJY2ndEeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","I52JkGaiEeW1ShIhri4C5Q",0
"lPnnmgiwEeWCQyIAC5XEog@10","4","qxumrTEyEeW4tSIAC0KBsw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","3XLoDhgwEeWM2iIAC0KUpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","SZ8_BTkuEeWj5iIACwIAYw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","YRRLA7JHEeWjcBKYJq1ZMQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","OtkzGxuYEeWYoCIAC5MBcw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","XE-7OHkoEeWqXg7D-Kwb-Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","iq_8h2l0EeWXygocDxikNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","K8UHq1uxEeW3_Ao_CntTvw",3
"lPnnmgiwEeWCQyIAC5XEog@10","15","AJ5_bT1gEeW2ASIACxeTpg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","UNk62HWnEeWgtQq7brjg6Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","lU1pujwbEeWeYyIAC1WQXA",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","0hWoQWtIEeWDzg4yGnIlTw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","kosbXYpDEeW7vBKNDxH-cw",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","kvZRR2AEEeWtThIg5CtnjQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","-QosbGqwEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","XcMG5T2SEeW2ASIACxeTpg",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","JDpHQx_HEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","XLxFJjLAEeWddiIAC9pDDA",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","ZP8C6XIdEeWgtQq7brjg6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","XlEO23F5EeWtPhJmZh_6JQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","-05vyocWEeW93g4-ZzZ2VQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","0hWoQWtIEeWDzg4yGnIlTw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","BRiLdxrcEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","QZa9pyfAEeWSQSIAC5cRKQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","OLX2NXcMEeWDzg4yGnIlTw",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","ZQQKTBpEEeWM2iIAC0KUpw",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","Tcb9KXfEEeWb4g4qCdqdUQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","7nqDFT0SEeWeYyIAC1WQXA",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","ZsutQY2xEeW65hI1Ibwj7Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","sQ47EaY3EeWiXxLB9mtqCw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","DKd13DwREeW2ASIACxeTpg",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","hYpHBZHoEeWPmAru8qzZow",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","C7jisSckEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","DSJpiErQEeWbVQrsfyQbuw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","4c46mlttEeW3_Ao_CntTvw",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","_6LM1T9JEeWnMCIAC9gGzQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","TvnSSXxuEeWy9BLlActDnw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","wpQdaW4lEeWGywq_F70CwQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","7nqDFT0SEeWeYyIAC1WQXA",3
"lPnnmgiwEeWCQyIAC5XEog@10","2","z4rjqGZ5EeW4MQo4aS2dkw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","d2mJRxrGEeWM2iIAC0KUpw",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","or5zOEagEeW-OhK375__6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","35YBHbSTEeWMNQ43fvJXFw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","5Kawv-zqEeWfwAohgaM63Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","38","3ZFxbUm2EeWUBw792DK9fQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","3X06rUiqEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","ZFmyUYFoEeWzCgp9bpb0bQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","0YiGgSSkEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","Tcb9KXfEEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","6G28AmY6EeWjjQ6zloxUzw",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","z4rjqGZ5EeW4MQo4aS2dkw",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","nbzBi2AOEeWDhgohTpATMw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","thJdVnoFEeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","XV2fNxfJEeWM2iIAC0KUpw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","UUv-cy9yEeWeoSIAC0aC-w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","VoN4mC4xEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@6","27","GS4CNgyEEeWZSyIAC5bWOg",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","ORUjziiwEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","hipqB7XbEeWRTArgYkB6yQ",0
"lPnnmgiwEeWCQyIAC5XEog@10","45","3p3mS6hTEeW2LwpPVHyhww",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","miU9s2l1EeWgtQq7brjg6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","nQPlkGquEeWtPhJmZh_6JQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","2stt3Lc2EeWi8RIB1mPJMw",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","JL1g-yyYEeWBXCIACyUiNQ",2
