peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","8GihFTedEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dd06f6bf72a29a2ad2e5856126030804/_______.jpg","手繪太極_李洁",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","dhz8lFkTEeWVrg78i3ja5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/11652808261380377234d79d5695228a/EG-cube-3.dwg","EG Cube #3 _(Weicheng)",""
"zwkOqgjdEeWeSiIACymIuA@7","11","Ik68FlH5EeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7bf72760f332b71b68409d6f9ab88b76/abc.pdf","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","e8V4ql0aEeW9lgqcHapJBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fd42e0f6f54ee93b4530253a0b47b846/AutoCAD_____-EG-Cube-_3-_YiTingHsueh.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","5xLzDyHJEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/13270c40e9f65c2f5fefae94178de6be/78786A8EC16023ECEB83F1CAE49C9A07.png","AutoCAD繪製茶壺_LI PEIMAN",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","2tvDXyCGEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c0fadfe4947c94d5ed211cc878f7259a/AutoCAD__________.jpg","AutoCAD繪製茶壺_（姚德贵）","AutoCAD繪製茶壺_（姚德贵）"
"-biz_QZbEeW7kSIACySI9A@7","16","dJKz_B4mEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b99170f8464b70b09c99f2c170741fde/AutoCAD________.dwg","AutoCAD绘制太极_陆超然",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","uf21v2ceEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/015cbae080ef310afc190e55aa103799/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _黃學良",""
"-biz_QZbEeW7kSIACySI9A@7","16","DvumFxtDEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7226a9cec1a2ad671cf78d7d37b22339/CAD____.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","bdgMyWcjEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/698555093fc96517691c3b401b69c382/___________.JPG","同心圓法手繪橢圓_江元",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","bvZlZLhkEeWizw6inkys_w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eec3d3a722539cfadacc02db9faf5ddd/________-Wei-Li.jpg","手繪拋物線_李维 Wei Li",""
"-biz_QZbEeW7kSIACySI9A@7","16","s3SJCRv-EeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8f9aa06f3d12e26676b9ff4ffe6269a5/AutoCAD__.dwg","AutoCAD繪製太極_劉丁豪",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","nZNNyIAlEeWBgBJ0MIzgQw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/23095d09bd073ef172ab21d2ac35e80b/_____EG4_Bowen-Wang.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ow1_NEV8EeWySA6VF2_0Lw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6d05c5f5f94527c9ee79256bdfd08c0/1.pic.jpg","手繪太極_James Bian",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","M92nlyVvEeWAsyIACnuV7A","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","oxsVwU5BEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b84525d3567678feed5711a034ba2a07/IMG_0484.JPG","","貌似圖綫有點鋸齒化。。"
"RqtD8gZEEeWUACIAC5cRqg@9","29","iyS-jjxBEeWm9SIAC5HAew","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/be9fb4fd548410bd3f09a98dbbd4f834/AutoCAD________.jpg","AutoCAD繪製茶壺_郭子榕",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","BJZAELOWEeW2NBLvq9LZHQ","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","_mv6JTv6EeWeYyIAC1WQXA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6d70118149c1f2cd0eff504650015234/IMG_20150802_161027.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","GGDOjORnEeWlqA6SUZkTNw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c2442e5f97d92d1e9f04d44bda6b774c/AutoCAD_______.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","IpZNWnytEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/86447102c8836d3ae4f765ada3d65c8e/_______.jpg","手绘茶壶_卢熙",""
"-biz_QZbEeW7kSIACySI9A@7","16","DBmauXczEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/61eb8aa34f88c11c5c3d93e95b7bf237/AutoCAD________.dwg","AutoCAD繪製太極_李維華",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","rg4s-mtIEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eeb158b0599757b792e5e5f81695d2f8/_____EG2_YiminKo.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","48IeeRpKEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/40c40be4554830841694caf327fd5eb7/AutuoCAD________.dwg","绘制太极","无"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Ic8eXh5lEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e518401a47f63f0ecfa351555f613387/AutoCAD_____-EG-Cube-_3.dwg","AutoCAD繪製三視圖 EG Cube #3——王江平",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","B2x1_sv2EeW9ug73QL_FVQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/189aeadf562c4c979695b1f0dbb2c5da/IMG_20160205_184058.jpg","手繪太極_章詩琪",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","c89DzY7GEeWwEwr2ChLK8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2d901841473bfa0d21006707961698c0/________.JPG","手繪太極作業",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","dJz2CynTEeWNCiIACzABLQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/424f4e26f6b11eba584927b9ee432896/AutoCAD_____-EG-Cube-_3_Keng-Wei-Lin.dwg","AutoCAD繪製三視圖 EG Cube #3_Keng-Wei Lin",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","-vPYNjjHEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/280282032ad50c2c96d73cf0399cdf4f/____.jpg","同心圓法手繪橢圓_李洁",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","kNlMeCVBEeW_ESIAC7Psdg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fe934109191ebfead4e29fbc36cde6e5/IMG_20150708_151238.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","dtrgiZJ2EeWy0Q7ABZMsnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/751140d408ee37d5725cb8407cbd3357/20151124_143446.jpg","手繪拋物線_何偉銘",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","1hiijENjEeW-OhK375__6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/97c34634ececd111ccc41bbe35ae2078/IMG_8701.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","7I_oUB4nEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c0c0a74987ec5adf6a648eeb830ab9b/______Jennychina.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","N-NidDLgEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/78c11cd235ab49d944287708de8aa5bf/________.JPG","手绘抛物线_余锦","四等分的平滑度比较低但是绘图时间短；\\n八等分的平滑度高很多但是绘图时间长。"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","GVMmhd79EeWRUAq2sszqEw","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","R_xEr0VgEeWPFgp1wk3USw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3f0003757b7b07381803e0877cf9d6b8/AutoCAD________.png","AutoCAD繪製茶壺_王彬玮",""
"-biz_QZbEeW7kSIACySI9A@7","16","N4Xl5yevEeWSQSIAC5cRKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/60478117f82a19f7d9ea7b0bb4a2c82a/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","dtwUqDmLEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/76ea399f33eb2b1367bc7bc6f7744c61/TaiChi.dwg","AutoCAD繪製太極_Chen,Chih-Yuan",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","TTHJNjmFEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f1d6a0e4853b22c122ab8f7e356c2c58/_____ChenChihYuan.jpg","AutoCAD繪製茶壺_Chen,Chih-Yuan",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","-7WIETkhEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5bfdffec4aeb5beebf59770165cb8512/IMG_0724.JPG","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","XM6kQJoiEeWibw4zhsvrPQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8c2f84b2e41abfd2e33d7aacfc287b85/autocad-cube3-Sophie-__1.pdf","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","SCNQGh72EeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3e9fd57a3a39cee20723b7ab93b32488/_____EG4_Yolanda-Zhang.jpg","手繪等角圖EG4_Yolanda Zhang",""
"zwkOqgjdEeWeSiIACymIuA@7","11","ZJQmg8AiEeWXhA6W5IbXRQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0f202ff7f293344295f80fba75447d0c/AutoCAD-EG-Cube-_3______.pdf","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","jzdKForkEeWfyQ7wUMeYyw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4cbe06434073819d7a1110a6aae7e205/1447514314784.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","KRIQFl-aEeWqGw6RaHDb6w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/87932edb7558cf96af2832bac0eaa332/_____EG2____.JPG","手繪三視圖EG2_何劭洋",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","e1G4OmgAEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bd6b0976bba21b76765b00839f29f07f/_____EG2____.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","5CIr6i6uEeWu2iIACucCZg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/df433b51765a7c815a6e539f461212f8/AutoCAD________.dwg","AutoCAD繪製太極_胡叶廷",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","2cFgIF9mEeW9SwpOIwYy_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d165ea1c168d11498091e79377f2ad1d/IMG_20150920_150741_1442732911383.jpg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","6bJ8eh8-EeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9d2001c13be900415db7eaa698a5866e/AutoCAD-EG-Cube-_3______.pdf","AutoCAD EG Cube #3出圖_林新宇",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","IjrA1yZGEeWx4SIACye3Kw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cd59601163917963c4bad29cf6b96c5e/Drawing1.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","3Eo8CyKsEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0893d80e12be7b0569c5f980cf0b66b2/_____EG2____.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","EExnGxpLEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9428aecc936813df220541df75d5906a/_____Jimmy-Yang.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","gpmtoz9JEeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/160e7de988cbd6af886e5a4fa39bab65/_____EG2____.jpg","手繪三視圖EG2_蔡寶釧","手繪三視圖EG2_蔡寶釧"
"zwkOqgjdEeWeSiIACymIuA@7","11","2GgyGFMPEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bc99bd8dd9afa0ca0881c3c40da32b90/AutoCAD-EG-Cube-zengzhiqiang.pdf","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","_8P0ph4qEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/51e2494ac324b4ff6c585e768133ec39/_____EG2_Poching-Tsai.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","jvNfNnVsEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/407e51fc42cd29646b27342936f575ce/P_20151018_154147.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","5QMSKL4hEeWlQwoU9G612w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/302e84c5fd406a651f5c7478e11badcc/AutoCAD_____Tom-Hsiang-Yuan-Cheng-___.JPG","AutoCAD繪製茶壺_Tom Hsiang Yuan Cheng 鄭翔元",""
"-biz_QZbEeW7kSIACySI9A@7","16","lJCuvSVxEeW_lSIAC0kOqg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e9fc295ce0302f7181324065af268255/AutoCAD____-___.dwg","AutoCAD绘制太极-马海芳",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ZP8C6XIdEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a2bdc7f470889ebeca7a7d17f3340711/IMG_0789_1_.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","BkdOwkBhEeWF8w6XN0ZAWw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/35869fd86dfd4a6ea9f5f39243a56b15/10001.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","ak8JnbJfEeW2LwpPVHyhww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/879b31d6b936f64a22118759b70b1770/_____EG4_yierpan.jpg","手绘等角图EG4_yierpan",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","bvD3oWcjEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0ae7fcb3866eb76d0eb3704584aec888/IMG_1044.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","CzVljBjJEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8b1cb02d8842aabe843580a9f33b6f9a/AutoCAD_____Page.jpg","文件名中的中文字符识别不了。","茶壶"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","AaVjHhPBEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/25c3d0ad2c0df851c323c8bd5f1e68a6/____-MU-YANG-.jpg","手绘太极-MU YANG",""
"-biz_QZbEeW7kSIACySI9A@7","16","IY9s2hkAEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/855c9ef1740063409116bf0d725e7fd4/AutoCAD_____shi.dwg","AutoCAD繪製太極_shi",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","3h4jvainEeWF2Q53QdZUbw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/16e796211cc7bb0070cef9bb7514ae6f/EG4_Ying-Zhan.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","reg8wU_4EeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8e071187223a1c9a365ffbf9dc053891/AutoCAD________.dwg","AutoCAD繪製太極_刘均潮",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","OIeRVD3iEeW2ASIACxeTpg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a715ba2193e4997a38dcdc7e1312da1/_____Ling-Luo.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","Fj2GW4VlEeW_TQrOC1clnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1beb532953a3ee6155dba0c5c9bab685/Drawing2.dwg","AutoCAD繪製太極_何晓玲",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","P1eyPUV1EeWBcQqYSpqLgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c4e4e1dd802de225a21542f7b38dc8c0/0818____.jpg","同心圓法手繪橢圓_张麒麟",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","HwEKZk2MEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bafd21f4f5357892d1ea557bd57efa95/IMG_20150828_174346.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","ogQ-ozKOEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/101f95ee593442f87147cba4de0a9949/QQ__20150725130951999999999999.jpg","手繪等角圖EG4_李丹妮",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","a0wOO3oQEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/814c51c4d87256849eeafee18771b4c8/615-AutoCAD_____-EG-Cube-_3-___.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@2","22","vk2ocguOEeWyEyIAC7PmUA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f3b819f68715a4b492d727bc71178db2/____.png","手繪太極_Ya-Chen Chen",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","8uM1lYAlEeWBgBJ0MIzgQw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2408ee046b257d6f7389ba839bab5ae9/_____EG4_Bowen-Wang.JPG","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","DyxDnt9DEeWg_AqAJ4-koQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/225baca5a13677b6832e8079ace42251/_____EG4_Shuyu.pdf","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","r3cMON_ZEeWeeQ7TUam9FQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bdb825630cafdcb52649af5e5af8fef3/______BonnieChen.jpg","手繪拋物線_BonnieChen",""
"-biz_QZbEeW7kSIACySI9A@7","16","l9pmoxXYEeWmISIAC9QOog","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","FpWBMSGNEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/48834e575bd27c1401d86dee61dd6328/AutoCAD________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","I_y8XEvOEeWoNAol4TlMSw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/473bb41a3359ccf82888098f7deceb93/LeoLam.jpg","手繪太極_林一民","请见附件。"
"mOdhnQjIEeWRIiIAC9lFJw@12","37","4lv4DTJiEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/59b647329927bcf477d081e715896764/29754678368460739.jpg","手繪等角圖EG4_李燚阳",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","p4DOmYCfEeWe6Qot63L7mQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4dc2efc421bf5fa34f644d6cd92dfa40/411-______LOKKACHUN.jpg","手繪拋物線_LOKKACHUN",""
"-biz_QZbEeW7kSIACySI9A@7","16","Dapa7k80EeWxHxIGetKceQ","","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","hZmvbzwGEeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c6c46f2475a8931682c1cc1a367691e1/20150806_141714.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","tbw1vDXIEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7632e490b6e0b9beb8613ba175970d14/QQ__20150729160348.jpg","手绘等角图EG4_韦巍",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","ECO98WtYEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/16d990444cd3e7e868103db8f1b00389/AutoCAD_____-EG-Cube-_3-_YiminKo.dwg","AutoCAD繪製三視圖 EG Cube #3 _YiminKo",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","8OycoScLEeWo2yIACzUEBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5b03a0cede9d217eb329de8ef5146a7e/_____EG2____.jpg","手繪三視圖EG2_史硕平",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","tAJRH4HmEeWOJwp8z3qGpQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4288b574a2513888c6807732c752fd60/_______.jpg","手绘太极——高玮",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","XalrmGdAEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/97260a121b99af9ac322c1bc6880e4c9/Ass412.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","0vQ3_DWjEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ee2ffa26903194f0f6eeda8a2654a869/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","mpb4FFB8EeWoNAol4TlMSw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/638b74ec79d36af025ad55e2847311a2/P_20150901_153651_HDR.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","ueOHXzNzEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/62fecfa04806a6763da393f92fd67022/AutoCAD________.dwg","AutoCAD繪製太極_蔡寶釧","AutoCAD繪製太極_蔡寶釧"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","31s76rUfEeWF6gpqp4BTmQ","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","iJAXrihPEeWuEiIACxeVug","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dc302b11b691d0de90983bd5a3434af5/2.jpg","绘制茶壶 冶彦辉",""
"-biz_QZbEeW7kSIACySI9A@7","16","xBQvbyexEeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/268a6b95806bc9bacf4c35447be4c708/______.dwg","太极——蒋璐",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","pS8Ry-D2EeWJ4RJUrQ91-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/27701b3b3dd21bc8aa739ac07073039a/______Hsin-Jung-Lin_.JPG","手繪太極_Hsin Jung Lin",""
"-biz_QZbEeW7kSIACySI9A@7","16","IaaA079aEeWl4RIs9EHA5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c76b64d4a346f5dd2b9d5292a1df9f10/AutoCAD________.dwg","",""
